split,cuento,archivo,trial_id,text,n_words,n_scanpath_positions
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0008,"repatriación del cuerpo, el velorio, la cremación...",7,9
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0009,"tuvo que hacer en secreto, y hasta hubo que esconder varios días los ejemplares de La Nación para que la vieja no se topara con algún dato en las necrológicas.",30,25
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0010,"Después de eso, el tío Roque (el hermano de la vieja, que se las sabía todas) inventó la coartada de que Alejandro había conseguido un trabajo en Brasil.",28,37
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0011,"familia estuvieron de acuerdo con esa mentira y le pidieron a María Laura, la novia de Alejandro (la viuda, en realidad) que sonriera ante su suegra y le dijera que Alejandro estaba juntando plata en el extranjero para el",39,43
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0012,historia de una familia muy,5,2
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0014,"el paso del tiempo, claro, la vieja empezó a pedir noticias del hijo y hubo que inventar unas cartas que llegaban, supuestamente, de Brasil y donde Alejandro hablaba de lo ricos que eran los ananás, de lo gustoso que era el café, y cualquier otro lugar común que sirviera para ponerle contexto a la mentira.",55,59
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0015,"madre siempre le respondía las cartas a su hijo, y alimentaba así un intercambio que fue acompañando las mejoras y las recaídas de la vieja, que en algún momento empezó a cansarse, y a pedir hablar por teléfono con Alejandro, y a preguntar cuándo venía, por lo menos de visita.",50,50
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0016,"altura el tío Roque, previendo que la cosa se estaba poniendo difícil, le informó a la familia que, de a poco, había que ir dándole a su hermana noticias desagradables.",30,27
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0017,primera fue que Alejandro se había quebrado un pie y tendría que postergar la visita.,15,11
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0018,La segunda fue que había un conflicto diplomático con Brasil y que las cartas quizás empezarían a llegar más espaciadas.,20,20
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0019,"madre escuchaba y aceptaba siempre con cansancio, acostumbrada a que las cosas se complicaran un poco, y justo en esa época cayó la segunda desgracia: la tía Celia, su hermana, que ya venía floja de salud, tuvo un síncope y fue llevada de urgencia al hospital.",46,53
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0020,"vieja, por supuesto, le dijeron que Celia había sido invitada a la quinta de Manuela del Valle a tomar un poco de aire fresco porque tenía unos problemas respiratorios.",29,24
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0023,"embargo, cuando al día siguiente la vieja se despertó, lo primero que hizo fue preguntar por su hermana Celia.",19,13
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0024,"dijeron que ya habían llamado a la quinta y que había pasado una noche estupenda en Olavarría, pero lo cierto era que Celia, en ese instante, estaba siendo velada en la Chacarita.",32,24
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0025,"que decirle a Alejandro que venga a visitar a su tía Celia, que está enferma...",15,13
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0028,"siempre fue su sobrino preferido», dijo la vieja, y entonces hubo que redoblar las mentiras y explicar que Celia ya estaba mejor y que estaba pasando unas vacaciones en la quinta.",31,21
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0029,"Alejandro no podía venir porque la tensión diplomática con Brasil estaba tremenda, a tal punto que no cruzaban la frontera ni las cartas: menos las personas.",26,23
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0031,punto que no cruzaban,4,4
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0032,"vieja asintió, más desganada que nunca, y tomó sus remedios, esa mañana y todas las mañanas que siguieron.",18,20
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0033,"cartas de Alejandro continuaban llegando, cada vez más esporádicas, hasta que llegó el último día de vida de la pobre vieja.",21,17
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0034,Estaban todos sus hijos y nietos y sobrinos en el lecho de muerte y la mujer dijo: «Qué buenos fueron conmigo.,21,18
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0035,"van a poder descansar», y después de decir eso se apagó en una modorra final.",15,13
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0036,familia fue recuperando la cordura de a poco.,8,4
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0037,velaron y la enterraron con cariño.,6,8
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0038,"todos se mantuvieron en un estado de cierto equilibrio hasta que, tres días después del entierro, llegó otra carta de Alejandro en la que, como siempre, preguntaba por la salud de su mamá.",33,32
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0039,"leerla, nadie pensó en quién había escrito la carta.",9,6
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0040,se dieron cuenta enseguida de que tenían por delante una tarea difícil: cómo cuernos iban a hacer para decirle a Alejandro que había muerto su mamá.,26,33
test,La salud de los enfermos,sub-083.json,La salud de los enfermos::sub-083::seg_0043,nadie pensó en quién había escrito,6,6
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0000,"Es la historia de una familia muy numerosa que, como suele pasar, tenía en la casa una abuela enferma que daba algunos problemas.",23,17
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0001,"realidad la pobre mujer no era la que daba problemas, sino más bien era su presión",16,10
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0002,"culpa de eso, los demás no le podían dar disgustos a la vieja, y todos estaban muy atentos en ocultarle los problemas.",22,16
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0003,Con los quilombos domésticos era fácil.,6,6
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0004,"un día se mató Alejandro, el hijo menor de la vieja, y se puso complicado ocultarle la noticia.",18,18
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0005,"Alejandro se había muerto en un accidente de auto en Uruguay, y había que tomar medidas urgentes para encubrir la desgracia.",21,17
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0008,"La repatriación del cuerpo, el velorio, la cremación...",8,8
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0009,medidas urgentes para encubrir,4,3
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0010,"se tuvo que hacer en secreto, y hasta hubo que esconder varios días los ejemplares de La Nación para que la vieja no se topara con algún dato en las necrológicas.",31,23
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0011,"Después de eso, el tío Roque (el hermano de la vieja, que se las sabía todas) inventó la coartada de que Alejandro había conseguido un trabajo",26,27
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0012,"En la familia estuvieron de acuerdo con esa mentira y le pidieron a María Laura, la novia de Alejandro (la viuda, en realidad) que sonriera ante su suegra y le dijera que Alejandro estaba juntando plata en el extranjero para el casamiento.",42,32
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0013,"Con el paso del tiempo, claro, la vieja empezó a pedir noticias del hijo y hubo que inventar unas cartas que llegaban, supuestamente, de Brasil y donde Alejandro hablaba de lo ricos que eran los ananás, de lo gustoso que era el café, y cualquier otro lugar común que sirviera para ponerle contexto a la mentira.",56,62
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0014,"La madre siempre le respondía las cartas a su hijo, y alimentaba así un intercambio que fue acompañando las mejoras y las recaídas de la vieja, que en algún",29,31
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0015,sirviera para ponerle contexto a la mentira.,7,6
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0017,"gustoso que era el café, y cualquier otro lugar",9,5
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0018,"recaídas de la vieja, que en algún momento empezó a cansarse, y a pedir hablar por teléfono con Alejandro, y a preguntar cuándo venía, por lo menos de visita.",29,24
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0019,"esa altura el tío Roque, previendo que la cosa se estaba poniendo difícil, le informó a la familia que, de a poco, había que ir dándole a su hermana noticias desagradables.",31,25
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0020,primera fue que Alejandro se había quebrado un pie y tendría que postergar la visita.,15,13
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0021,segunda fue que había un conflicto diplomático con Brasil y que las cartas quizás empezarían a llegar más espaciadas.,19,12
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0022,"La madre escuchaba y aceptaba siempre con cansancio, acostumbrada a que las cosas se complicaran un poco, y justo en esa época cayó la segunda desgracia: la tía Celia, su hermana, que ya venía floja de salud, tuvo un síncope y fue llevada de urgencia al hospital.",47,38
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0023,"la vieja, por supuesto, le dijeron que Celia había sido invitada a la quinta de Manuela del Valle a tomar un poco de aire fresco porque tenía unos problemas respiratorios.",30,25
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0024,"embargo, cuando al día siguiente la vieja se despertó, lo primero que hizo fue preguntar por su hermana Celia.",19,11
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0025,"Le dijeron que ya habían llamado a la quinta y que había pasado una noche estupenda en Olavarría, pero lo cierto era que Celia, en ese instante, estaba siendo velada en la Chacarita.",33,31
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0027,"hermana, que ya venía floja de salud, tuvo un síncope y fue llevada de",14,6
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0028,estaba siendo velada en la Chacarita.,6,5
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0029,"«Hay que decirle a Alejandro que venga a visitar a su tía Celia, que está enferma...",16,13
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0030,"siempre fue su sobrino preferido»,",5,5
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0032,"dijo la vieja, y entonces hubo que redoblar las mentiras y explicar que Celia ya estaba mejor y que estaba pasando unas vacaciones en la quinta.",26,18
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0033,"Alejandro no podía venir porque la tensión diplomática con Brasil estaba tremenda, a tal punto que no cruzaban la frontera ni las cartas: menos las personas.",26,17
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0034,"vieja asintió, más desganada que nunca, y tomó sus remedios, esa mañana y todas las mañanas que",17,22
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0035,"cartas de Alejandro continuaban llegando, cada vez más esporádicas, hasta que llegó el último día de vida de la pobre",20,15
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0038,Estaban todos sus hijos y nietos y sobrinos en el lecho de muerte y la mujer dijo: «Qué buenos fueron conmigo.,21,12
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0039,"Ahora van a poder descansar», y después de decir eso se apagó en una modorra",15,11
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0040,familia fue recuperando la cordura de a poco.,8,8
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0041,velaron y la enterraron con cariño.,6,5
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0042,"todos se mantuvieron en un estado de cierto equilibrio hasta que, tres días después del entierro, llegó otra carta de Alejandro en la que, como siempre, preguntaba por la salud de su",32,28
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0043,"leerla, nadie pensó en quién había escrito",7,8
test,La salud de los enfermos,sub-085.json,La salud de los enfermos::sub-085::seg_0044,Pero se dieron cuenta enseguida de que tenían por delante una tarea difícil: cómo cuernos iban a hacer para decirle a Alejandro que había muerto su,26,20
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0000,"Es la historia de una familia muy numerosa que, como suele pasar, tenía en la casa una abuela enferma que daba algunos problemas.",23,25
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0001,"En realidad la pobre mujer no era la que daba problemas, sino más bien era su presión",17,16
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0002,"Por culpa de eso, los demás no le podían dar disgustos a la vieja, y todos estaban muy atentos en ocultarle los problemas.",23,26
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0003,Con los quilombos domésticos era fácil.,6,7
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0004,"Pero un día se mató Alejandro, el hijo menor de la vieja, y se puso complicado ocultarle la",18,16
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0005,"Alejandro se había muerto en un accidente de auto en Uruguay, y había que tomar medidas urgentes para encubrir la desgracia.",21,24
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0006,"repatriación del cuerpo, el velorio, la cremación...",7,8
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0007,"todo se tuvo que hacer en secreto, y hasta hubo que esconder varios días los ejemplares de La Nación para que la vieja no se topara con algún dato en las necrológicas.",32,24
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0008,"Después de eso, el tío Roque (el hermano de la vieja, que se las sabía todas) inventó la coartada de que Alejandro había conseguido un trabajo en Brasil.",28,26
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0009,"En la familia estuvieron de acuerdo con esa mentira y le pidieron a María Laura, la novia de Alejandro (la viuda, en realidad) que sonriera ante su suegra y le dijera que Alejandro estaba juntando plata en el extranjero para",40,36
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0011,"la historia de una familia muy numerosa que, como suele pasar, tenía en la casa una abuela enferma que daba algunos problemas.",22,4
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0012,extranjero para el casamiento.,4,3
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0013,"Con el paso del tiempo, claro, la vieja empezó a pedir noticias del hijo y hubo que inventar unas cartas que llegaban, supuestamente, de Brasil y donde Alejandro hablaba de lo ricos que eran los ananás, de lo gustoso que era el café, y cualquier otro lugar común que sirviera para ponerle contexto a la",55,68
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0014,"madre siempre le respondía las cartas a su hijo, y alimentaba así un intercambio que fue acompañando las mejoras y las recaídas de la vieja, que en algún momento empezó a cansarse, y a pedir hablar por teléfono con Alejandro, y a preguntar cuándo venía, por lo menos de visita.",50,50
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0017,previendo que la cosa se estaba,6,12
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0019,"poniendo difícil, le informó a la familia que, de a poco, había que ir dándole a su hermana noticias desagradables.",20,16
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0020,La primera fue que Alejandro se había quebrado un pie y tendría que postergar la visita.,16,14
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0021,La segunda fue que había un conflicto diplomático con Brasil y que las cartas quizás empezarían a llegar más espaciadas.,20,19
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0022,"La madre escuchaba y aceptaba siempre con cansancio, acostumbrada a que las cosas se complicaran un poco, y justo en esa época cayó la segunda desgracia: la tía Celia, su hermana, que ya venía floja de salud, tuvo un síncope y fue llevada de urgencia al hospital.",47,35
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0023,"A la vieja, por supuesto, le dijeron que Celia había sido invitada a la quinta de Manuela del Valle a tomar un poco de aire fresco porque tenía unos problemas respiratorios.",31,30
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0024,"Sin embargo, cuando al día siguiente la vieja se despertó, lo primero que hizo fue preguntar por su hermana Celia.",20,19
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0025,"Le dijeron que ya habían llamado a la quinta y que había pasado una noche estupenda en Olavarría, pero lo cierto era que Celia, en ese instante, estaba siendo velada en la Chacarita.",33,34
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0026,"«Hay que decirle a Alejandro que venga a visitar a su tía Celia, que está enferma...",16,13
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0027,"siempre fue su sobrino preferido», dijo la",7,8
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0029,y entonces hubo que redoblar las mentiras y explicar que Celia ya estaba mejor y que estaba pasando unas vacaciones en la quinta.,23,30
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0030,que Alejandro no podía venir,5,6
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0032,"venir porque la tensión diplomática con Brasil estaba tremenda, a tal punto que no cruzaban la frontera ni las cartas: menos las",22,19
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0035,"vieja asintió, más desganada que nunca, y tomó sus remedios, esa mañana y todas las mañanas que siguieron.",18,12
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0036,"Las cartas de Alejandro continuaban llegando, cada vez más esporádicas, hasta que llegó el último día de vida de la pobre vieja.",22,17
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0037,Estaban todos sus hijos y nietos y sobrinos en el lecho de muerte y la mujer dijo: «Qué buenos fueron,20,18
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0038,"Ahora van a poder descansar», y después de decir eso se apagó en una modorra",15,16
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0039,La familia fue recuperando la cordura de,7,10
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0040,velaron y la enterraron con cariño.,6,4
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0041,"todos se mantuvieron en un estado de cierto equilibrio hasta que, tres días después del entierro, llegó otra carta de Alejandro en la que, como siempre, preguntaba por la salud de su",32,23
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0042,"Al leerla, nadie pensó en quién había escrito",8,11
test,La salud de los enfermos,sub-086.json,La salud de los enfermos::sub-086::seg_0045,Pero se dieron cuenta enseguida de que tenían por delante una tarea difícil: cómo cuernos iban a hacer para decirle a Alejandro que había muerto,25,28
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0000,"la historia de una familia muy numerosa que, como suele pasar, tenía en la casa una abuela enferma que daba algunos problemas.",22,19
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0001,"realidad la pobre mujer no era la que daba problemas, sino más bien era su presión",16,10
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0002,"culpa de eso, los demás no le podían dar disgustos a la vieja, y todos estaban muy atentos en ocultarle los problemas.",22,10
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0003,Con los quilombos domésticos era fácil.,6,4
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0004,"un día se mató Alejandro, el hijo menor de la vieja, y se puso complicado ocultarle la noticia.",18,15
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0005,"Alejandro se había muerto en un accidente de auto en Uruguay, y había que tomar medidas urgentes para encubrir la desgracia.",21,14
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0006,"repatriación del cuerpo, el velorio, la cremación...",7,4
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0007,"todo se tuvo que hacer en secreto, y hasta hubo que esconder varios días los ejemplares de La Nación para que la vieja no se topara con algún dato en las necrológicas.",32,20
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0008,"Después de eso, el tío Roque (el hermano de la vieja, que se las sabía todas) inventó la coartada de que Alejandro había conseguido un trabajo",26,13
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0009,"familia estuvieron de acuerdo con esa mentira y le pidieron a María Laura, la novia de Alejandro (la viuda, en realidad) que sonriera ante su suegra y le dijera que Alejandro estaba juntando plata en el extranjero para el",39,35
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0010,"Con el paso del tiempo, claro, la vieja empezó a pedir noticias del hijo y hubo que inventar unas cartas que llegaban, supuestamente, de Brasil y donde Alejandro hablaba de lo ricos que eran los ananás, de lo gustoso que era el café, y cualquier otro lugar común que sirviera para ponerle",52,26
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0011,"madre siempre le respondía las cartas a su hijo, y alimentaba así un intercambio que fue acompañando las mejoras y las recaídas de la vieja, que en algún momento empezó a cansarse, y a pedir hablar por teléfono con Alejandro, y a preguntar cuándo venía, por lo menos de visita.",50,30
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0012,"esa altura el tío Roque, previendo que la cosa se estaba poniendo difícil, le informó a la familia que, de a poco, había que ir dándole a su hermana noticias desagradables.",31,16
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0013,primera fue que Alejandro se había quebrado un pie y tendría que postergar la visita.,15,8
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0014,segunda fue que había un conflicto diplomático con Brasil y que las cartas quizás empezarían a llegar más espaciadas.,19,12
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0015,"madre escuchaba y aceptaba siempre con cansancio, acostumbrada a que las cosas se complicaran un poco, y justo en esa época cayó la segunda desgracia: la tía Celia, su hermana, que ya venía floja de salud, tuvo un síncope y fue llevada de urgencia al hospital.",46,24
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0016,"la vieja, por supuesto, le dijeron que Celia había sido invitada a la quinta de Manuela del Valle a tomar un poco de aire fresco porque tenía unos problemas respiratorios.",30,18
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0017,"embargo, cuando al día siguiente la vieja se despertó, lo primero que hizo fue preguntar por su hermana Celia.",19,13
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0018,"dijeron que ya habían llamado a la quinta y que había pasado una noche estupenda en Olavarría, pero lo cierto era que Celia, en ese instante, estaba siendo velada en la Chacarita.",32,19
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0019,"«Hay que decirle a Alejandro que venga a visitar a su tía Celia, que está enferma...",16,8
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0020,"siempre fue su sobrino preferido», dijo la vieja, y entonces hubo que redoblar las mentiras y explicar que Celia ya estaba mejor y que estaba pasando unas vacaciones en la quinta.",31,16
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0021,"Alejandro no podía venir porque la tensión diplomática con Brasil estaba tremenda, a tal punto que no cruzaban la frontera ni las cartas: menos las",25,15
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0022,"vieja asintió, más desganada que nunca, y tomó sus remedios, esa mañana y todas las mañanas que siguieron.",18,10
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0023,"cartas de Alejandro continuaban llegando, cada vez más esporádicas, hasta que llegó el último día de vida de la pobre",20,12
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0024,Estaban todos sus hijos y nietos y sobrinos en el lecho de,12,10
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0025,apagó en una modorra,4,3
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0026,vida de la pobre,4,2
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0027,Estaban todos sus hijos y nietos y sobrinos en el lecho de muerte y la mujer,16,13
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0028,de vida de la pobre,5,2
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0029,familia fue recuperando la cordura de a poco.,8,4
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0030,velaron y la enterraron con cariño.,6,3
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0031,"todos se mantuvieron en un estado de cierto equilibrio hasta que, tres días después del entierro, llegó otra carta de Alejandro en la que, como siempre, preguntaba por la salud de su mamá.",33,17
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0032,"leerla, nadie pensó en quién había escrito la carta.",9,7
test,La salud de los enfermos,sub-089.json,La salud de los enfermos::sub-089::seg_0033,dieron cuenta enseguida de que tenían por delante una tarea difícil: cómo cuernos iban a hacer para decirle a Alejandro que había muerto su mamá.,25,17
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0000,"historia de una familia muy numerosa que, como suele pasar, tenía en la casa una abuela enferma que daba algunos problemas.",21,23
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0001,"realidad la pobre mujer no era la que daba problemas, sino más bien era su presión",16,17
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0004,"de eso, los demás no le podían dar disgustos a la vieja, y todos estaban muy atentos en ocultarle los problemas.",21,23
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0005,Con los quilombos domésticos era fácil.,6,8
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0006,"Pero un día se mató Alejandro, el hijo menor de la vieja, y se puso complicado ocultarle la",18,22
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0007,"Alejandro se había muerto en un accidente de auto en Uruguay, y había que tomar medidas urgentes para encubrir la desgracia.",21,27
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0011,"muerto en un accidente de auto en Uruguay, y había",10,8
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0013,que tomar medidas urgentes para encubrir la desgracia.,8,7
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0014,"La repatriación del cuerpo, el velorio, la cremación...",8,21
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0015,"todo se tuvo que hacer en secreto, y hasta hubo que esconder varios días los ejemplares de La Nación para que la vieja no se topara con algún dato en las necrológicas.",32,47
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0016,"de eso, el tío Roque (el hermano de la vieja, que se las sabía todas) inventó la coartada de que Alejandro había conseguido un trabajo en Brasil.",27,30
test,La salud de los enfermos,sub-094.json,La salud de los enfermos::sub-094::seg_0019,"la familia estuvieron de acuerdo con esa mentira y le pidieron a María Laura, la novia de Alejandro (la viuda, en realidad) que sonriera ante su suegra y le dijera que Alejandro estaba juntando plata en el extranjero para el casamiento.",41,43
