split,cuento,archivo,trial_id,text,n_words,n_scanpath_positions
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0000,El cumpleaños número catorce de Adrianita reunió a toda,9,13
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0001,Era el primer festejo familiar después del accidente que dejó a la nena paralítica.,14,15
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0002,"La tía Silvia llegó puntual con su blazer verde porque quería mucho a su sobrina, aunque detestaba al resto de la familia, en especial a Humberta, la madre de Adrianita.",30,41
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0003,"La nena estaba sentada en el medio del patio, con un vestido blanco y los botines ortopédicos que se asomaban por debajo, rodeada de los invitados.",26,33
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0004,"Habían preparado una mesa muy larga, lindísima, llena de comida y bebidas, pero nadie podía tocar nada hasta que llegara el fotógrafo, porque un día como ese tenía que quedar registrado.",31,43
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0005,"Como hacía calor y había moscas, todo el mundo se abanicaba, o abanicaba las tortas y los sanguchitos de miga.",20,24
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0006,La mamá de Adrianita abanicaba todo con una flor.,9,15
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0007,"tía Silvia la miró con odio contenido, porque estaba claro que Humberta lo hacía para llamar la atención.",18,21
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0008,¡Como si una flor pudiera tirar algo de,8,10
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0011,tía Silvia la miró,4,2
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0012,"Cuando llegó el fotógrafo, destaparon la primera botella de sidra.",10,13
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0013,"¡El trabajo que les dio la primera foto! Eran muchos y algunos, como el papá de Adrianita, gente un poco obesa… Entonces",22,17
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0016,"quedaban fuera de cuadro o directamente la tapaban a Adrianita que seguía, pobre, hundida en su silla de",18,18
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0017,El fotógrafo tuvo que hacer magia.,6,7
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0018,"Después, Humberta le dio a la nena un cuchillo para que posara como si estuviera por cortar la torta.",19,27
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0019,Ella apoyó el filo entre las dos velas que formaban el número catorce.,13,10
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0020,"«¿Por qué no le sacamos una foto como si estuviera parada?», dijo un invitado.",14,13
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0021,"«¿Y si los pies salen mal?», dudó Humberta.",8,8
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0022,Entonces el fotógrafo dijo que después él le cortaba los pies en el laboratorio.,14,16
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0023,Adrianita no le gustó el comentario.,6,6
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0024,"La tía Silvia la vio hacer una mueca de dolor, y no hubo forma de que se parara, así que al final la dejaron así, sentadita en su silla de",30,30
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0025,"Después la llevaron al cuarto de la abuela, que no salía de la habitación desde hacía años.",17,16
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0026,"Ya que habían contratado a un fotógrafo, había que aprovechar para sacarle una foto con cada invitado.",17,15
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0027,Entre dos la cargaron a Adrianita en su silla y la pusieron al lado de la cama de la abuela.,20,15
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0028,"como quince personas ahí adentro, todos hacinados.",7,12
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0029,la tía Silvia le pareció un espanto.,7,12
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0030,"Había que arreglarle el pelo, cubrirle los pies con almohadones, decorarla con",12,26
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0034,Adrianita sudaba y hacía,4,6
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0037,fotógrafo prendió las luces y sacó la,7,11
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0038,Todos aplaudieron de alegría.,4,6
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0039,Un desubicado dijo: «Parece una novia.,6,17
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0040,Casi tan linda como antes del accidente.,7,6
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0042,"«¡Ahora una con el abuelo!», exclamó Humberta.",7,9
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0043,Y la tía Silvia dijo: «¿No les parece que ya fueron suficientes,12,13
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0044,"Humberta se acercó a la tía Silvia y le dijo que después de todo lo que había sufrido, pobre Adrianita, y de todo lo que habían tenido que aguantar también ellos, la familia, durmiendo en el piso del hospital, dándole su propia sangre en transfusiones para que quedara viva (paralítica, pero viva), lo menos que podía hacer la nena era sacarse unas fotos de recuerdo...",65,62
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0045,La tía Silvia vio cómo Adrianita se quejaba.,8,7
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0046,"Le pareció que pedía un vaso de agua, pero estaba tan agitada que no podía hablar.",16,14
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0047,"Dos hombres la llevaron, de nuevo, al patio y la pusieron junto a la",14,10
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0048,"Adrianita posó una vez más en la cabecera, al lado del abuelo y de la torta con velitas.",18,15
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0052,Abría la boca como si diera bocanadas de,8,12
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0053,"cuando el fotógrafo disparó la cámara, la tía Silvia observó cómo la imbécil de Humberta se metía en primer plano, siempre en primer plano, para acaparar la",27,29
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0056,"Y después sacaron más fotos: destapando las botellas, llenando las copas, cortando la",13,15
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0057,Recién cuando iban a cantar el,6,8
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0059,cumpleaños» notaron que la cabeza de la nena colgaba de su cuello como un,14,16
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0060,"Todos siguieron charlando, pero la tía Silvia se dio cuenta.",10,11
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0063,"Humberta, la mamá, quien le sacudió un brazo a la nena para despertarla y dijo: «Ay, esta nena está muerta».",20,23
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0064,"Después del tumulto, todo el mundo tuvo que volver a su casa sin probar un",15,16
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0065,"Por suerte, antes de que llegara el fotógrafo, la tía Silvia había tomado la precaución de guardarse unos sanguchitos de miga en los bolsillos del blazer verde, porque con esa familia nunca se sabía lo que podía",37,42
train,Las fotografías,sub-053.json,Las fotografías::sub-053::seg_0066,Recién cuando iban a cantar el «Feliz cumpleaños» notaron que la cabeza de la nena colgaba de su cuello,19,15
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0000,cumpleaños número catorce de Adrianita reunió a toda la familia.,10,10
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0001,primer festejo familiar después del accidente que dejó a la nena paralítica.,12,8
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0002,"Silvia llegó puntual con su blazer verde porque quería mucho a su sobrina, aunque detestaba al resto de la familia, en especial a Humberta, la madre de Adrianita.",28,21
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0007,"nena estaba sentada en el medio del patio, con un vestido blanco y los botines ortopédicos que se asomaban por debajo, rodeada de los invitados.",25,18
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0008,"preparado una mesa muy larga, lindísima, llena de comida y bebidas, pero nadie podía tocar nada hasta que llegara el fotógrafo, porque un día como ese tenía que quedar registrado.",30,20
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0009,"Como hacía calor y había moscas, todo el mundo se abanicaba, o abanicaba las tortas y los sanguchitos de",19,11
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0010,mamá de Adrianita abanicaba todo con una flor.,8,8
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0013,"Silvia la miró con odio contenido, porque estaba claro que Humberta lo hacía para llamar la atención.",17,12
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0014,"una flor pudiera tirar algo de viento! Cuando llegó el fotógrafo, destaparon la primera botella de sidra.",17,16
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0015,"trabajo que les dio la primera foto! Eran muchos y algunos, como el papá de Adrianita, gente un poco obesa… Entonces quedaban fuera de cuadro o directamente la tapaban a Adrianita que seguía, pobre, hundida en su silla de ruedas.",40,28
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0016,fotógrafo tuvo que hacer magia.,5,4
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0017,"Después, Humberta le dio a la nena un cuchillo para que posara como si estuviera por cortar la torta.",19,21
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0018,apoyó el filo entre las dos velas que formaban el número catorce.,12,10
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0019,"qué no le sacamos una foto como si estuviera parada?», dijo un invitado.",13,11
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0020,"pies salen mal?», dudó Humberta.",5,7
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0021,Entonces el fotógrafo dijo que después él le cortaba los pies en el laboratorio.,14,10
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0022,A Adrianita no le gustó el comentario.,7,6
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0025,"tía Silvia la vio hacer una mueca de dolor, y no hubo forma de que se parara, así que al final la dejaron así, sentadita en su silla de ruedas.",30,20
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0026,"Después la llevaron al cuarto de la abuela, que no salía de la habitación desde hacía años.",17,12
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0027,"Ya que habían contratado a un fotógrafo, había que aprovechar para sacarle una foto con cada invitado.",17,10
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0028,Entre dos la cargaron a Adrianita en su silla y la pusieron al lado de la cama de la abuela.,20,11
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0029,"Eran como quince personas ahí adentro, todos hacinados.",8,6
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0030,Silvia le pareció un espanto.,5,4
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0031,"Había que arreglarle el pelo, cubrirle los pies con almohadones, decorarla con flores.",13,10
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0033,Adrianita sudaba y hacía muecas.,5,4
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0034,fotógrafo prendió las luces y sacó la foto.,8,5
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0036,desubicado dijo: «Parece una,4,5
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0037,Casi tan linda como antes del accidente.,7,6
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0039,desubicado dijo: «Parece una novia.,5,4
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0041,"«¡Ahora una con el abuelo!», exclamó Humberta.",7,6
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0042,tía Silvia dijo: «¿No les parece que ya fueron suficientes fotos?».,11,10
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0043,"«¡Ahora una con el abuelo!», exclamó Humberta.",7,4
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0044,Humberta se acercó a la tía Silvia,7,8
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0045,Silvia dijo: «¿No les parece,5,2
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0047,"que después de todo lo que había sufrido, pobre Adrianita, y de todo lo que habían tenido que aguantar también ellos, la familia, durmiendo en el piso del hospital, dándole su propia sangre en transfusiones para que quedara viva (paralítica, pero viva), lo menos que podía hacer la nena era sacarse unas fotos de recuerdo...",55,37
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0048,La tía Silvia vio cómo Adrianita se quejaba.,8,10
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0049,"pareció que pedía un vaso de agua, pero estaba tan agitada que no podía",14,11
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0050,"Dos hombres la llevaron, de nuevo, al patio y la pusieron junto a",13,9
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0051,"Adrianita posó una vez más en la cabecera, al lado del abuelo y de la torta con velitas.",18,13
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0055,boca como si diera bocanadas,5,4
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0056,"Justo cuando el fotógrafo disparó la cámara, la tía Silvia observó cómo la imbécil de Humberta se metía en primer plano, siempre en primer plano, para acaparar la foto.",29,22
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0057,"después sacaron más fotos: destapando las botellas, llenando las copas, cortando la torta.",13,9
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0058,Recién cuando iban a cantar el «Feliz cumpleaños» notaron que la cabeza de la nena colgaba de su cuello como un,21,14
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0059,"Todos siguieron charlando, pero la tía Silvia se dio cuenta.",10,6
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0060,"Humberta, la mamá, quien le sacudió un brazo a la nena para despertarla y dijo: «Ay, esta nena está muerta».",20,14
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0061,pero la tía Silvia se dio cuenta.,7,4
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0062,"Humberta, la mamá, quien le sacudió un brazo a la nena para despertarla y dijo: «Ay, esta nena está muerta».",20,2
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0063,"Después del tumulto, todo el mundo tuvo que volver a su casa sin probar un bocado.",16,14
train,Las fotografías,sub-055.json,Las fotografías::sub-055::seg_0064,"suerte, antes de que llegara el fotógrafo, la tía Silvia había tomado la precaución de guardarse unos sanguchitos de miga en los bolsillos del blazer verde, porque con esa familia nunca se sabía",33,20
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0000,cumpleaños número catorce de Adrianita reunió a toda la familia.,10,14
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0001,Era el primer festejo familiar después del accidente que dejó a la nena paralítica.,14,22
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0002,"tía Silvia llegó puntual con su blazer verde porque quería mucho a su sobrina, aunque detestaba",16,30
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0004,cumpleaños número catorce de Adrianita reunió a toda la familia.,10,9
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0005,Era el primer festejo familiar después del accidente que dejó a la nena paralítica.,14,12
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0006,"tía Silvia llegó puntual con su blazer verde porque quería mucho a su sobrina, aunque detestaba al resto de la familia, en especial a Humberta, la madre de",28,33
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0007,"nena estaba sentada en el medio del patio, con un vestido blanco y los botines ortopédicos que se asomaban por debajo, rodeada de los invitados.",25,30
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0008,"Habían preparado una mesa muy larga, lindísima, llena de comida y bebidas, pero nadie podía tocar nada hasta que llegara el fotógrafo, porque un día como ese tenía que quedar registrado.",31,38
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0009,"hacía calor y había moscas, todo el mundo se abanicaba, o abanicaba las tortas y los sanguchitos de miga.",19,34
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0010,mamá de Adrianita abanicaba todo con una flor.,8,10
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0011,"Silvia la miró con odio contenido, porque estaba claro que Humberta lo hacía para llamar",15,22
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0012,del accidente que dejó a,5,3
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0013,lo hacía para llamar la atención.,6,6
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0014,una flor pudiera tirar algo de,6,3
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0016,"patio, con un vestido blanco y los botines ortopédicos que se asomaban por debajo, rodeada",15,2
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0017,"había moscas, todo el mundo se abanicaba, o abanicaba las",10,6
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0018,"con su blazer verde porque quería mucho a su sobrina, aunque detestaba al resto de la familia, en especial a Humberta, la madre de Adrianita.",25,8
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0021,"si una flor pudiera tirar algo de viento! Cuando llegó el fotógrafo, destaparon la primera botella de sidra.",18,12
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0022,trabajo que les dio la,5,10
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0023,destaparon la primera botella de sidra.,6,2
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0024,"¡El trabajo que les dio la primera foto! Eran muchos y algunos, como el papá de Adrianita, gente un poco obesa… Entonces quedaban fuera de cuadro o directamente la tapaban a Adrianita que seguía, pobre, hundida en su silla de ruedas.",41,39
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0025,fotógrafo tuvo que hacer magia.,5,7
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0026,"Después, Humberta le dio a la nena un cuchillo para que posara como si estuviera por cortar la torta.",19,40
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0027,Ella apoyó el filo entre las dos velas que formaban el número catorce.,13,20
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0028,"qué no le sacamos una foto como si estuviera parada?», dijo un invitado.",13,14
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0029,"si los pies salen mal?», dudó Humberta.",7,8
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0030,Entonces el fotógrafo dijo que después él le cortaba los pies en el laboratorio.,14,23
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0031,A Adrianita no le gustó el comentario.,7,8
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0032,"tía Silvia la vio hacer una mueca de dolor, y no hubo forma de que se parara, así que al final la dejaron así, sentadita en su silla de ruedas.",30,38
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0033,"Después la llevaron al cuarto de la abuela, que no salía de la habitación desde hacía años.",17,15
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0034,"Ya que habían contratado a un fotógrafo, había que aprovechar para sacarle una foto con cada invitado.",17,21
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0035,Entre dos la cargaron a Adrianita en su silla y la pusieron al lado de la cama de la abuela.,20,17
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0036,"Eran como quince personas ahí adentro, todos hacinados.",8,10
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0039,tía Silvia le pareció un espanto.,6,7
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0040,"Había que arreglarle el pelo, cubrirle los pies con almohadones, decorarla con flores.",13,9
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0041,No se podía respirar.,4,3
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0042,Adrianita sudaba y hacía muecas.,5,7
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0043,El fotógrafo prendió las luces y sacó la foto.,9,17
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0045,Un desubicado dijo: «Parece una novia.,6,13
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0046,Casi tan linda como antes del accidente.,7,6
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0048,"«¡Ahora una con el abuelo!», exclamó Humberta.",7,9
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0049,tía Silvia dijo: «¿No les parece que ya fueron suficientes fotos?».,11,11
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0050,"Humberta se acercó a la tía Silvia y le dijo que después de todo lo que había sufrido, pobre Adrianita, y de todo lo que habían tenido que aguantar también ellos, la familia, durmiendo en el piso del hospital, dándole su propia sangre en transfusiones para que quedara viva (paralítica, pero viva), lo menos que podía hacer la nena era sacarse unas fotos de recuerdo...",65,71
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0051,tía Silvia vio cómo Adrianita se quejaba.,7,7
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0054,"pareció que pedía un vaso de agua, pero estaba tan agitada que no podía hablar.",15,15
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0055,"hombres la llevaron, de nuevo, al patio y la pusieron junto a la",13,15
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0056,"Adrianita posó una vez más en la cabecera, al lado del abuelo y de la torta con velitas.",18,15
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0060,"Justo cuando el fotógrafo disparó la cámara, la tía Silvia observó cómo la imbécil de Humberta se metía en primer plano, siempre en primer plano, para acaparar la",28,26
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0061,"después sacaron más fotos: destapando las botellas, llenando las copas, cortando la torta.",13,11
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0062,Recién cuando iban a cantar el «Feliz cumpleaños» notaron que la cabeza de la nena colgaba de su cuello,19,16
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0063,"siguieron charlando, pero la tía Silvia se dio cuenta.",9,13
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0064,"Humberta, la mamá, quien le sacudió un brazo a la nena para despertarla y dijo: «Ay, esta nena está muerta».",20,17
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0065,"Después del tumulto, todo el mundo tuvo que volver a su casa sin probar un bocado.",16,17
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0066,"suerte, antes de que llegara el fotógrafo, la tía Silvia había tomado la precaución de guardarse unos sanguchitos de miga en los bolsillos del blazer verde, porque con esa familia nunca se sabía lo que",35,27
train,Las fotografías,sub-056.json,Las fotografías::sub-056::seg_0067,cumpleaños» notaron que la cabeza,5,3
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0000,cumpleaños número catorce de Adrianita reunió a toda la familia.,10,9
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0001,Era el primer festejo familiar después del accidente que dejó a la nena paralítica.,14,12
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0002,cumpleaños número catorce de Adrianita reunió a toda,8,5
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0005,"tía Silvia llegó puntual con su blazer verde porque quería mucho a su sobrina, aunque detestaba al resto de la familia, en especial a Humberta, la madre de Adrianita.",29,27
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0012,"nena estaba sentada en el medio del patio, con un vestido blanco y los botines ortopédicos que se asomaban por debajo, rodeada de los invitados.",25,26
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0013,"Habían preparado una mesa muy larga, lindísima, llena de comida y bebidas, pero nadie podía tocar nada hasta que llegara el fotógrafo, porque un día como ese tenía que quedar registrado.",31,21
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0014,"Como hacía calor y había moscas, todo el mundo se abanicaba, o abanicaba las tortas y los sanguchitos de miga.",20,17
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0015,mamá de Adrianita abanicaba todo con,6,9
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0016,"La tía Silvia la miró con odio contenido, porque estaba claro que Humberta lo hacía para llamar la atención.",19,21
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0017,"¡Como si una flor pudiera tirar algo de viento! Cuando llegó el fotógrafo, destaparon la primera botella de sidra.",19,15
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0018,"¡El trabajo que les dio la primera foto! Eran muchos y algunos, como el papá de Adrianita, gente un poco obesa… Entonces quedaban fuera de cuadro o directamente la tapaban a Adrianita que seguía, pobre, hundida en su silla de ruedas.",41,34
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0019,El fotógrafo tuvo que hacer,5,5
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0020,"Después, Humberta le dio a la nena un cuchillo para que posara como si estuviera por cortar la torta.",19,14
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0023,Ella apoyó el filo entre las dos velas que formaban el número catorce.,13,9
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0024,"«¿Por qué no le sacamos una foto como si estuviera parada?», dijo un invitado.",14,10
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0025,"«¿Y si los pies salen mal?»,",6,5
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0029,"salen mal?», dudó Humberta.",4,5
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0030,Entonces el fotógrafo dijo que después él le cortaba los pies en el laboratorio.,14,14
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0031,Adrianita no le gustó el comentario.,6,5
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0032,"La tía Silvia la vio hacer una mueca de dolor, y no hubo forma de que se parara, así que al final la dejaron así, sentadita en su silla de ruedas.",31,28
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0033,"Después la llevaron al cuarto de la abuela, que no salía de la habitación desde hacía años.",17,19
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0034,"que habían contratado a un fotógrafo, había que aprovechar para sacarle una foto con cada invitado.",16,11
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0035,Entre dos la cargaron a Adrianita en su silla y la pusieron al lado de la cama de la abuela.,20,9
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0036,"Eran como quince personas ahí adentro, todos hacinados.",8,7
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0039,tía Silvia le pareció un espanto.,6,5
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0040,"Había que arreglarle el pelo, cubrirle los pies con almohadones, decorarla con",12,11
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0042,Adrianita sudaba y hacía,4,7
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0043,El fotógrafo prendió las luces y sacó la foto.,9,7
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0048,Casi tan linda como antes del accidente.,7,5
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0050,"«¡Ahora una con el abuelo!»,",5,5
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0054,"«¡Ahora una con el abuelo!», exclamó Humberta.",7,5
train,Las fotografías,sub-058.json,Las fotografías::sub-058::seg_0055,la tía Silvia dijo: «¿No les parece que ya fueron suficientes,11,8
